speed,angle,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,roll,pitch,yaw
55.4,0,4.061262567,9.777257186,4.14E-06,-9.64E-11,1.61E-14,9.45E-05,-9.28E-09,0.009096883,-1.570800614
55.4,0,4.061262567,9.777257186,4.14E-06,-9.64E-11,1.61E-14,9.45E-05,-9.28E-09,0.009096883,-1.570800614
55.4,0,4.061262567,9.777257186,4.14E-06,-9.64E-11,1.61E-14,9.45E-05,-9.28E-09,0.009096883,-1.570800614
55.4,0,4.060902935,9.777400013,4.14E-06,1.65E-11,1.83E-14,-1.61E-05,-9.28E-09,0.009098169,-1.570800614
55.4,0,4.060902935,9.777400013,4.14E-06,1.65E-11,1.83E-14,-1.61E-05,-9.28E-09,0.009098169,-1.570800614
55.4,0,4.060902935,9.777400013,4.14E-06,1.65E-11,1.83E-14,-1.61E-05,-9.28E-09,0.009098169,-1.570800614
55.4,0,4.060902935,9.777400013,4.14E-06,1.65E-11,1.83E-14,-1.61E-05,-9.28E-09,0.009098169,-1.570800614
55.4,0,4.060902935,9.777400013,4.14E-06,1.65E-11,1.83E-14,-1.61E-05,-9.28E-09,0.009098169,-1.570800614
55.4,0,4.059417546,9.776230674,4.14E-06,8.74E-11,-3.60E-14,-8.58E-05,-9.27E-09,0.009095079,-1.570800614
55.4,0,4.059417546,9.776230674,4.14E-06,8.74E-11,-3.60E-14,-8.58E-05,-9.27E-09,0.009095079,-1.570800614
55.4,0,4.059417546,9.776230674,4.14E-06,8.74E-11,-3.60E-14,-8.58E-05,-9.27E-09,0.009095079,-1.570800614
55.4,0,4.059417546,9.776230674,4.14E-06,8.74E-11,-3.60E-14,-8.58E-05,-9.27E-09,0.009095079,-1.570800614
55.4,0,4.059417546,9.776230674,4.14E-06,8.74E-11,-3.60E-14,-8.58E-05,-9.27E-09,0.009095079,-1.570800614
55.4,0,4.05761696,9.774563342,4.14E-06,1.09E-10,-2.75E-14,-0.000106858,-9.27E-09,0.009089972,-1.570800614
55.4,0,4.05761696,9.774563342,4.14E-06,1.09E-10,-2.75E-14,-0.000106858,-9.27E-09,0.009089972,-1.570800614
55.4,0,4.05761696,9.774563342,4.14E-06,1.09E-10,-2.75E-14,-0.000106858,-9.27E-09,0.009089972,-1.570800614
55.4,0,4.05761696,9.774563342,4.14E-06,1.09E-10,-2.75E-14,-0.000106858,-9.27E-09,0.009089972,-1.570800614
55.4,0,4.05761696,9.774563342,4.14E-06,1.09E-10,-2.75E-14,-0.000106858,-9.27E-09,0.009089972,-1.570800614
55.4,0,4.056143321,9.773109069,4.14E-06,9.05E-11,3.88E-14,-8.87E-05,-9.26E-09,0.009085051,-1.570800614
55.4,0,4.056143321,9.773109069,4.14E-06,9.05E-11,3.88E-14,-8.87E-05,-9.26E-09,0.009085051,-1.570800614
55.4,0,4.056143321,9.773109069,4.14E-06,9.05E-11,3.88E-14,-8.87E-05,-9.26E-09,0.009085051,-1.570800614
55.4,0,4.056143321,9.773109069,4.14E-06,9.05E-11,3.88E-14,-8.87E-05,-9.26E-09,0.009085051,-1.570800614
55.4,0,4.056143321,9.773109069,4.14E-06,9.05E-11,3.88E-14,-8.87E-05,-9.26E-09,0.009085051,-1.570800614
55.4,0,4.055334861,9.772274349,4.13E-06,5.04E-11,2.88E-14,-4.94E-05,-9.26E-09,0.009081753,-1.570800614
55.4,0,4.055334861,9.772274349,4.13E-06,5.04E-11,2.88E-14,-4.94E-05,-9.26E-09,0.009081753,-1.570800614
55.4,0,4.055334861,9.772274349,4.13E-06,5.04E-11,2.88E-14,-4.94E-05,-9.26E-09,0.009081753,-1.570800614
55.4,0,4.055334861,9.772274349,4.13E-06,5.04E-11,2.88E-14,-4.94E-05,-9.26E-09,0.009081753,-1.570800614
55.4,0,4.055334861,9.772274349,4.13E-06,5.04E-11,2.88E-14,-4.94E-05,-9.26E-09,0.009081753,-1.570800614
55.4,0,4.055222498,9.772127918,4.13E-06,7.69E-12,4.37E-14,-7.65E-06,-9.26E-09,0.009080559,-1.570800614
55.4,0,4.055222498,9.772127918,4.13E-06,7.69E-12,4.37E-14,-7.65E-06,-9.26E-09,0.009080559,-1.570800614
55.4,0,4.055222498,9.772127918,4.13E-06,7.69E-12,4.37E-14,-7.65E-06,-9.26E-09,0.009080559,-1.570800614
55.4,0,4.055222498,9.772127918,4.13E-06,7.69E-12,4.37E-14,-7.65E-06,-9.26E-09,0.009080559,-1.570800614
55.4,0,4.055222498,9.772127918,4.13E-06,7.69E-12,4.37E-14,-7.65E-06,-9.26E-09,0.009080559,-1.570800614
55.4,0,4.055618057,9.772490395,4.14E-06,-2.34E-11,-8.81E-14,2.30E-05,-9.26E-09,0.009081157,-1.570800614
55.4,0,4.055618057,9.772490395,4.14E-06,-2.34E-11,-8.81E-14,2.30E-05,-9.26E-09,0.009081157,-1.570800614
55.4,0,4.055618057,9.772490395,4.14E-06,-2.34E-11,-8.81E-14,2.30E-05,-9.26E-09,0.009081157,-1.570800614
55.4,0,4.055618057,9.772490395,4.14E-06,-2.34E-11,-8.81E-14,2.30E-05,-9.26E-09,0.009081157,-1.570800614
55.4,0,4.055618057,9.772490395,4.14E-06,-2.34E-11,-8.81E-14,2.30E-05,-9.26E-09,0.009081157,-1.570800614
55.4,0,4.05623973,9.773075741,4.14E-06,-3.73E-11,1.12E-13,3.67E-05,-9.26E-09,0.009082787,-1.570800614
55.4,0,4.05623973,9.773075741,4.14E-06,-3.73E-11,1.12E-13,3.67E-05,-9.26E-09,0.009082787,-1.570800614
55.4,0,4.05623973,9.773075741,4.14E-06,-3.73E-11,1.12E-13,3.67E-05,-9.26E-09,0.009082787,-1.570800614
55.4,0,4.05623973,9.773075741,4.14E-06,-3.73E-11,1.12E-13,3.67E-05,-9.26E-09,0.009082787,-1.570800614
55.4,0,4.05623973,9.773075741,4.14E-06,-3.73E-11,1.12E-13,3.67E-05,-9.26E-09,0.009082787,-1.570800614
55.4,0,4.056826273,9.773620373,4.14E-06,-3.54E-11,1.95E-14,3.47E-05,-9.26E-09,0.009084617,-1.570800614
55.4,0,4.056826273,9.773620373,4.14E-06,-3.54E-11,1.95E-14,3.47E-05,-9.26E-09,0.009084617,-1.570800614
55.4,0,4.056826273,9.773620373,4.14E-06,-3.54E-11,1.95E-14,3.47E-05,-9.26E-09,0.009084617,-1.570800614
55.4,0,4.056826273,9.773620373,4.14E-06,-3.54E-11,1.95E-14,3.47E-05,-9.26E-09,0.009084617,-1.570800614
55.4,0,4.056826273,9.773620373,4.14E-06,-3.54E-11,1.95E-14,3.47E-05,-9.26E-09,0.009084617,-1.570800614
55.4,0,4.057209504,9.773961597,4.14E-06,-2.32E-11,-1.29E-14,2.26E-05,-9.26E-09,0.009086017,-1.570800614
55.4,0,4.057209504,9.773961597,4.14E-06,-2.32E-11,-1.29E-14,2.26E-05,-9.26E-09,0.009086017,-1.570800614
55.4,0,4.057209504,9.773961597,4.14E-06,-2.32E-11,-1.29E-14,2.26E-05,-9.26E-09,0.009086017,-1.570800614
53.4,0,4.057209504,9.773961597,4.14E-06,-2.32E-11,-1.29E-14,2.26E-05,-9.26E-09,0.009086017,-1.570800614
51.4,0,4.057209504,9.773961597,4.14E-06,-2.32E-11,-1.29E-14,2.26E-05,-9.26E-09,0.009086017,-1.570800614
49.4,0,4.057336232,9.774056774,4.14E-06,-7.48E-12,-6.57E-14,7.36E-06,-9.27E-09,0.00908669,-1.570800614
47.4,0,4.057336232,9.774056774,4.14E-06,-7.48E-12,-6.57E-14,7.36E-06,-9.27E-09,0.00908669,-1.570800614
45.4,0,4.057336232,9.774056774,4.14E-06,-7.48E-12,-6.57E-14,7.36E-06,-9.27E-09,0.00908669,-1.570800614
43.4,0,4.057336232,9.774056774,4.14E-06,-7.48E-12,-6.57E-14,7.36E-06,-9.27E-09,0.00908669,-1.570800614
41.4,0,4.057336232,9.774056774,4.14E-06,-7.48E-12,-6.57E-14,7.36E-06,-9.27E-09,0.00908669,-1.570800614
39.4,0,4.057248544,9.77395696,4.14E-06,5.55E-12,2.26E-15,-5.36E-06,-9.27E-09,0.009086658,-1.570800614
37.4,0,4.057248544,9.77395696,4.14E-06,5.55E-12,2.26E-15,-5.36E-06,-9.27E-09,0.009086658,-1.570800614
35.4,0,4.057248544,9.77395696,4.14E-06,5.55E-12,2.26E-15,-5.36E-06,-9.27E-09,0.009086658,-1.570800614
33.4,0,4.057248544,9.77395696,4.14E-06,5.55E-12,2.26E-15,-5.36E-06,-9.27E-09,0.009086658,-1.570800614
33.4,0,4.057248544,9.77395696,4.14E-06,5.55E-12,2.26E-15,-5.36E-06,-9.27E-09,0.009086658,-1.570800614
33.4,0,4.057041178,9.773759027,4.14E-06,1.27E-11,4.08E-14,-1.24E-05,-9.26E-09,0.009086152,-1.570800614
33.4,0,4.057041178,9.773759027,4.14E-06,1.27E-11,4.08E-14,-1.24E-05,-9.26E-09,0.009086152,-1.570800614
33.4,0,4.057041178,9.773759027,4.14E-06,1.27E-11,4.08E-14,-1.24E-05,-9.26E-09,0.009086152,-1.570800614
33.4,0,4.057041178,9.773759027,4.14E-06,1.27E-11,4.08E-14,-1.24E-05,-9.26E-09,0.009086152,-1.570800614
33.4,0,4.057041178,9.773759027,4.14E-06,1.27E-11,4.08E-14,-1.24E-05,-9.26E-09,0.009086152,-1.570800614
33.4,0,4.056815994,9.773559066,4.14E-06,1.37E-11,6.38E-14,-1.34E-05,-9.26E-09,0.009085479,-1.570800614
33.4,0,4.056815994,9.773559066,4.14E-06,1.37E-11,6.38E-14,-1.34E-05,-9.26E-09,0.009085479,-1.570800614
33.4,0,4.056815994,9.773559066,4.14E-06,1.37E-11,6.38E-14,-1.34E-05,-9.26E-09,0.009085479,-1.570800614
33.4,0,4.056815994,9.773559066,4.14E-06,1.37E-11,6.38E-14,-1.34E-05,-9.26E-09,0.009085479,-1.570800614
33.4,0,4.056815994,9.773559066,4.14E-06,1.37E-11,6.38E-14,-1.34E-05,-9.26E-09,0.009085479,-1.570800614
33.4,0,4.056648359,9.773421752,4.14E-06,1.00E-11,-7.79E-14,-9.98E-06,-9.26E-09,0.009084898,-1.570800614
33.4,0,4.056648359,9.773421752,4.14E-06,1.00E-11,-7.79E-14,-9.98E-06,-9.26E-09,0.009084898,-1.570800614
33.4,0,4.056648359,9.773421752,4.14E-06,1.00E-11,-7.79E-14,-9.98E-06,-9.26E-09,0.009084898,-1.570800614
33.4,0,4.056648359,9.773421752,4.14E-06,1.00E-11,-7.79E-14,-9.98E-06,-9.26E-09,0.009084898,-1.570800614
33.4,0,4.056648359,9.773421752,4.14E-06,1.00E-11,-7.79E-14,-9.98E-06,-9.26E-09,0.009084898,-1.570800614
33.4,0,4.056572119,9.773370116,4.14E-06,4.73E-12,6.87E-15,-4.56E-06,-9.26E-09,0.009084559,-1.570800614
33.4,0,4.056572119,9.773370116,4.14E-06,4.73E-12,6.87E-15,-4.56E-06,-9.26E-09,0.009084559,-1.570800614
33.4,0,4.056572119,9.773370116,4.14E-06,4.73E-12,6.87E-15,-4.56E-06,-9.26E-09,0.009084559,-1.570800614
33.4,0,4.056572119,9.773370116,4.14E-06,4.73E-12,6.87E-15,-4.56E-06,-9.26E-09,0.009084559,-1.570800614
33.4,0,4.056572119,9.773370116,4.14E-06,4.73E-12,6.87E-15,-4.56E-06,-9.26E-09,0.009084559,-1.570800614
33.4,0,4.056582088,9.77339214,4.14E-06,-4.55E-13,-6.17E-14,5.05E-07,-9.26E-09,0.009084488,-1.570800614
33.4,0,4.056582088,9.77339214,4.14E-06,-4.55E-13,-6.17E-14,5.05E-07,-9.26E-09,0.009084488,-1.570800614
33.4,0,4.056582088,9.77339214,4.14E-06,-4.55E-13,-6.17E-14,5.05E-07,-9.26E-09,0.009084488,-1.570800614
33.4,0,4.056582088,9.77339214,4.14E-06,-4.55E-13,-6.17E-14,5.05E-07,-9.26E-09,0.009084488,-1.570800614
33.4,0,4.056582088,9.77339214,4.14E-06,-4.55E-13,-6.17E-14,5.05E-07,-9.26E-09,0.009084488,-1.570800614
33.4,0,4.056647874,9.773456335,4.14E-06,-3.82E-12,-8.07E-14,3.76E-06,-9.26E-09,0.00908462,-1.570800614
33.4,0,4.056647874,9.773456335,4.14E-06,-3.82E-12,-8.07E-14,3.76E-06,-9.26E-09,0.00908462,-1.570800614
33.4,0,4.056647874,9.773456335,4.14E-06,-3.82E-12,-8.07E-14,3.76E-06,-9.26E-09,0.00908462,-1.570800614
33.4,0,4.056647874,9.773456335,4.14E-06,-3.82E-12,-8.07E-14,3.76E-06,-9.26E-09,0.00908462,-1.570800614
33.4,-0.2,4.056647874,9.773456335,4.14E-06,-3.82E-12,-8.07E-14,3.76E-06,-9.26E-09,0.00908462,-1.570800614
33.4,-0.2,3.941792732,9.785070522,-0.164790557,-0.002128007,-0.007486557,-0.001777585,-2.06E-05,0.009067024,-1.570875483
33.4,-0.2,3.941792732,9.785070522,-0.164790557,-0.002128007,-0.007486557,-0.001777585,-2.06E-05,0.009067024,-1.570875483
33.4,-0.2,3.941792732,9.785070522,-0.164790557,-0.002128007,-0.007486557,-0.001777585,-2.06E-05,0.009067024,-1.570875483
33.4,-0.2,3.941792732,9.785070522,-0.164790557,-0.002128007,-0.007486557,-0.001777585,-2.06E-05,0.009067024,-1.570875483
33.4,-0.2,3.941792732,9.785070522,-0.164790557,-0.002128007,-0.007486557,-0.001777585,-2.06E-05,0.009067024,-1.570875483
33.4,-0.2,1.294639313,10.00464148,2.576507593,0.22836738,0.241829986,-0.037827881,0.008059755,0.008445909,-1.563424263
33.4,-0.2,1.294639313,10.00464148,2.576507593,0.22836738,0.241829986,-0.037827881,0.008059755,0.008445909,-1.563424263
33.4,-0.2,1.294639313,10.00464148,2.576507593,0.22836738,0.241829986,-0.037827881,0.008059755,0.008445909,-1.563424263
33.4,-0.2,1.294639313,10.00464148,2.576507593,0.22836738,0.241829986,-0.037827881,0.008059755,0.008445909,-1.563424263
33.4,-0.2,1.294639313,10.00464148,2.576507593,0.22836738,0.241829986,-0.037827881,0.008059755,0.008445909,-1.563424263
33.4,-0.2,-0.615876433,10.02057356,-5.798017502,0.216997976,0.368830526,-0.056259218,0.019364521,0.005815376,-1.547312061
33.4,-0.2,-0.615876433,10.02057356,-5.798017502,0.216997976,0.368830526,-0.056259218,0.019364521,0.005815376,-1.547312061
33.4,-0.2,-0.615876433,10.02057356,-5.798017502,0.216997976,0.368830526,-0.056259218,0.019364521,0.005815376,-1.547312061
33.4,-0.2,-0.615876433,10.02057356,-5.798017502,0.216997976,0.368830526,-0.056259218,0.019364521,0.005815376,-1.547312061
33.4,-0.2,-0.615876433,10.02057356,-5.798017502,0.216997976,0.368830526,-0.056259218,0.019364521,0.005815376,-1.547312061
33.4,-0.2,1.195358807,9.690718924,-8.761144646,0.128957913,0.460445536,-0.031120656,0.027674106,0.004268212,-1.525953081
33.4,0,1.195358807,9.690718924,-8.761144646,0.128957913,0.460445536,-0.031120656,0.027674106,0.004268212,-1.525953081
33.4,0,1.195358807,9.690718924,-8.761144646,0.128957913,0.460445536,-0.031120656,0.027674106,0.004268212,-1.525953081
33.4,0,1.195358807,9.690718924,-8.761144646,0.128957913,0.460445536,-0.031120656,0.027674106,0.004268212,-1.525953081
33.4,0,1.195358807,9.690718924,-8.761144646,0.128957913,0.460445536,-0.031120656,0.027674106,0.004268212,-1.525953081
33.4,0,3.86136619,9.251289771,-13.33692917,-0.17467325,0.35679993,0.018836597,0.026981415,0.004925969,-1.504124267
33.4,0,3.86136619,9.251289771,-13.33692917,-0.17467325,0.35679993,0.018836597,0.026981415,0.004925969,-1.504124267
33.4,0,3.86136619,9.251289771,-13.33692917,-0.17467325,0.35679993,0.018836597,0.026981415,0.004925969,-1.504124267
33.4,0,3.86136619,9.251289771,-13.33692917,-0.17467325,0.35679993,0.018836597,0.026981415,0.004925969,-1.504124267
33.4,0,3.86136619,9.251289771,-13.33692917,-0.17467325,0.35679993,0.018836597,0.026981415,0.004925969,-1.504124267
33.4,0,-8.874956741,11.53438412,-17.12449407,-0.632363545,0.085905072,0.049566278,0.007994807,0.006334913,-1.492604418
33.4,0,-8.874956741,11.53438412,-17.12449407,-0.632363545,0.085905072,0.049566278,0.007994807,0.006334913,-1.492604418
33.4,0,-8.874956741,11.53438412,-17.12449407,-0.632363545,0.085905072,0.049566278,0.007994807,0.006334913,-1.492604418
33.4,0,-8.874956741,11.53438412,-17.12449407,-0.632363545,0.085905072,0.049566278,0.007994807,0.006334913,-1.492604418
33.4,0,-8.874956741,11.53438412,-17.12449407,-0.632363545,0.085905072,0.049566278,0.007994807,0.006334913,-1.492604418
33.4,0,-2.272609578,10.53819871,14.1589426,-0.194124143,0.280244529,0.144914281,-0.010420071,0.014211398,-1.480817909
33.4,-0.2,-2.272609578,10.53819871,14.1589426,-0.194124143,0.280244529,0.144914281,-0.010420071,0.014211398,-1.480817909
33.4,-0.2,-2.272609578,10.53819871,14.1589426,-0.194124143,0.280244529,0.144914281,-0.010420071,0.014211398,-1.480817909
33.4,-0.2,-2.272609578,10.53819871,14.1589426,-0.194124143,0.280244529,0.144914281,-0.010420071,0.014211398,-1.480817909
33.4,-0.2,-2.272609578,10.53819871,14.1589426,-0.194124143,0.280244529,0.144914281,-0.010420071,0.014211398,-1.480817909
33.4,-0.2,10.05020746,7.622490224,8.147765586,0.07968895,0.232024036,0.176498596,-0.016343414,0.023256269,-1.472345286
33.4,-0.2,10.05020746,7.622490224,8.147765586,0.07968895,0.232024036,0.176498596,-0.016343414,0.023256269,-1.472345286
33.4,-0.2,10.05020746,7.622490224,8.147765586,0.07968895,0.232024036,0.176498596,-0.016343414,0.023256269,-1.472345286
33.4,-0.2,10.05020746,7.622490224,8.147765586,0.07968895,0.232024036,0.176498596,-0.016343414,0.023256269,-1.472345286
33.4,-0.2,10.05020746,7.622490224,8.147765586,0.07968895,0.232024036,0.176498596,-0.016343414,0.023256269,-1.472345286
33.4,-0.2,2.805576665,8.189660046,4.680077679,0.353671031,0.388157098,0.024627688,-0.00228838,0.027695057,-1.455060493
33.4,-0.2,2.805576665,8.189660046,4.680077679,0.353671031,0.388157098,0.024627688,-0.00228838,0.027695057,-1.455060493
33.4,-0.2,2.805576665,8.189660046,4.680077679,0.353671031,0.388157098,0.024627688,-0.00228838,0.027695057,-1.455060493
33.4,-0.2,2.805576665,8.189660046,4.680077679,0.353671031,0.388157098,0.024627688,-0.00228838,0.027695057,-1.455060493
33.4,-0.2,2.805576665,8.189660046,4.680077679,0.353671031,0.388157098,0.024627688,-0.00228838,0.027695057,-1.455060493
33.4,-0.2,0.818822323,9.078718037,-5.736715507,0.350050776,0.48610556,-0.086787805,0.015224948,0.025515235,-1.432751568
33.4,-0.2,0.818822323,9.078718037,-5.736715507,0.350050776,0.48610556,-0.086787805,0.015224948,0.025515235,-1.432751568
33.4,-0.2,0.818822323,9.078718037,-5.736715507,0.350050776,0.48610556,-0.086787805,0.015224948,0.025515235,-1.432751568
33.4,-0.2,0.818822323,9.078718037,-5.736715507,0.350050776,0.48610556,-0.086787805,0.015224948,0.025515235,-1.432751568
33.4,-0.2,0.818822323,9.078718037,-5.736715507,0.350050776,0.48610556,-0.086787805,0.015224948,0.025515235,-1.432751568
33.4,-0.2,0.390542743,9.811354542,-10.81191751,0.217665919,0.532055445,-0.111372702,0.028499229,0.020731397,-1.406765967
33.4,-0.2,0.390542743,9.811354542,-10.81191751,0.217665919,0.532055445,-0.111372702,0.028499229,0.020731397,-1.406765967
33.4,-0.2,0.390542743,9.811354542,-10.81191751,0.217665919,0.532055445,-0.111372702,0.028499229,0.020731397,-1.406765967
33.4,-0.2,0.390542743,9.811354542,-10.81191751,0.217665919,0.532055445,-0.111372702,0.028499229,0.020731397,-1.406765967
33.4,-0.2,0.390542743,9.811354542,-10.81191751,0.217665919,0.532055445,-0.111372702,0.028499229,0.020731397,-1.406765967
33.4,-0.2,-0.565352453,10.08428594,-11.96068543,0.054596755,0.563897102,-0.089251856,0.033933376,0.016605928,-1.379046522
33.4,-0.2,-0.565352453,10.08428594,-11.96068543,0.054596755,0.563897102,-0.089251856,0.033933376,0.016605928,-1.379046522
33.4,-0.2,-0.565352453,10.08428594,-11.96068543,0.054596755,0.563897102,-0.089251856,0.033933376,0.016605928,-1.379046522
33.4,-0.2,-0.565352453,10.08428594,-11.96068543,0.054596755,0.563897102,-0.089251856,0.033933376,0.016605928,-1.379046522
33.4,-0.2,-0.565352453,10.08428594,-11.96068543,0.054596755,0.563897102,-0.089251856,0.033933376,0.016605928,-1.379046522
33.4,-0.2,0.901649903,12.97533693,-15.29782348,-0.21863196,0.610946271,-0.106303498,0.024496149,0.011143591,-1.350158934
33.4,-0.2,0.901649903,12.97533693,-15.29782348,-0.21863196,0.610946271,-0.106303498,0.024496149,0.011143591,-1.350158934
33.4,-0.2,0.901649903,12.97533693,-15.29782348,-0.21863196,0.610946271,-0.106303498,0.024496149,0.011143591,-1.350158934
33.4,-0.2,0.901649903,12.97533693,-15.29782348,-0.21863196,0.610946271,-0.106303498,0.024496149,0.011143591,-1.350158934
33.4,-0.2,0.901649903,12.97533693,-15.29782348,-0.21863196,0.610946271,-0.106303498,0.024496149,0.011143591,-1.350158934
33.4,-0.2,0.34176611,11.60019937,-1.593680878,-0.1017452,0.605950245,-0.126103084,0.020250781,0.004571235,-1.319661178
33.4,-0.2,0.34176611,11.60019937,-1.593680878,-0.1017452,0.605950245,-0.126103084,0.020250781,0.004571235,-1.319661178
33.4,-0.2,0.34176611,11.60019937,-1.593680878,-0.1017452,0.605950245,-0.126103084,0.020250781,0.004571235,-1.319661178
33.4,-0.2,0.34176611,11.60019937,-1.593680878,-0.1017452,0.605950245,-0.126103084,0.020250781,0.004571235,-1.319661178
33.4,0,0.34176611,11.60019937,-1.593680878,-0.1017452,0.605950245,-0.126103084,0.020250781,0.004571235,-1.319661178
33.4,0,-1.583857741,7.550773012,-5.690352541,-0.06108536,0.597080532,-0.071736368,0.016256117,0.000345826,-1.289628984
33.4,0,-1.583857741,7.550773012,-5.690352541,-0.06108536,0.597080532,-0.071736368,0.016256117,0.000345826,-1.289628984
33.4,0,-1.583857741,7.550773012,-5.690352541,-0.06108536,0.597080532,-0.071736368,0.016256117,0.000345826,-1.289628984
33.4,0,-1.583857741,7.550773012,-5.690352541,-0.06108536,0.597080532,-0.071736368,0.016256117,0.000345826,-1.289628984
33.4,0,-1.583857741,7.550773012,-5.690352541,-0.06108536,0.597080532,-0.071736368,0.016256117,0.000345826,-1.289628984
33.4,0,0.039463901,7.235584272,-7.682900115,-0.284965468,0.346831407,-0.002101795,0.00514885,-0.000633671,-1.267679276
33.4,0,0.039463901,7.235584272,-7.682900115,-0.284965468,0.346831407,-0.002101795,0.00514885,-0.000633671,-1.267679276
33.4,0,0.039463901,7.235584272,-7.682900115,-0.284965468,0.346831407,-0.002101795,0.00514885,-0.000633671,-1.267679276
33.4,0,0.039463901,7.235584272,-7.682900115,-0.284965468,0.346831407,-0.002101795,0.00514885,-0.000633671,-1.267679276
33.4,0,0.039463901,7.235584272,-7.682900115,-0.284965468,0.346831407,-0.002101795,0.00514885,-0.000633671,-1.267679276
33.4,0,-2.315241717,8.001649175,2.485491362,-0.215945439,0.205674771,0.017765193,-0.007493244,-0.000237566,-1.254714114
33.4,0,-2.315241717,8.001649175,2.485491362,-0.215945439,0.205674771,0.017765193,-0.007493244,-0.000237566,-1.254714114
33.4,0,-2.315241717,8.001649175,2.485491362,-0.215945439,0.205674771,0.017765193,-0.007493244,-0.000237566,-1.254714114
33.4,0,-2.315241717,8.001649175,2.485491362,-0.215945439,0.205674771,0.017765193,-0.007493244,-0.000237566,-1.254714114
33.4,0,-2.315241717,8.001649175,2.485491362,-0.215945439,0.205674771,0.017765193,-0.007493244,-0.000237566,-1.254714114
33.4,0,-0.215364134,8.877170146,5.553524846,-0.071480543,0.122889699,0.044629783,-0.014110989,0.001431456,-1.247233319
33.4,0,-0.215364134,8.877170146,5.553524846,-0.071480543,0.122889699,0.044629783,-0.014110989,0.001431456,-1.247233319
33.4,0,-0.215364134,8.877170146,5.553524846,-0.071480543,0.122889699,0.044629783,-0.014110989,0.001431456,-1.247233319
33.4,0,-0.215364134,8.877170146,5.553524846,-0.071480543,0.122889699,0.044629783,-0.014110989,0.001431456,-1.247233319
33.4,0,-0.215364134,8.877170146,5.553524846,-0.071480543,0.122889699,0.044629783,-0.014110989,0.001431456,-1.247233319
33.4,0,0.529820791,9.777274552,5.149990844,0.061883549,0.072196418,0.048603294,-0.013489682,0.003799187,-1.242626519
33.4,0,0.529820791,9.777274552,5.149990844,0.061883549,0.072196418,0.048603294,-0.013489682,0.003799187,-1.242626519
33.4,0,0.529820791,9.777274552,5.149990844,0.061883549,0.072196418,0.048603294,-0.013489682,0.003799187,-1.242626519
33.4,0,0.529820791,9.777274552,5.149990844,0.061883549,0.072196418,0.048603294,-0.013489682,0.003799187,-1.242626519
33.4,0,0.529820791,9.777274552,5.149990844,0.061883549,0.072196418,0.048603294,-0.013489682,0.003799187,-1.242626519
33.4,0,0.853455242,10.35553176,2.42693345,0.122513038,0.041732955,0.033237293,-0.008223776,0.005794314,-1.239976232
33.4,0,0.853455242,10.35553176,2.42693345,0.122513038,0.041732955,0.033237293,-0.008223776,0.005794314,-1.239976232
33.4,0,0.853455242,10.35553176,2.42693345,0.122513038,0.041732955,0.033237293,-0.008223776,0.005794314,-1.239976232
33.4,0,0.853455242,10.35553176,2.42693345,0.122513038,0.041732955,0.033237293,-0.008223776,0.005794314,-1.239976232
33.4,0,0.853455242,10.35553176,2.42693345,0.122513038,0.041732955,0.033237293,-0.008223776,0.005794314,-1.239976232
33.4,0,0.911391236,10.55989625,-0.652885862,0.10050285,0.02354217,0.011752753,-0.002538815,0.0068052,-1.238470784
33.4,0,0.911391236,10.55989625,-0.652885862,0.10050285,0.02354217,0.011752753,-0.002538815,0.0068052,-1.238470784
33.4,0,0.911391236,10.55989625,-0.652885862,0.10050285,0.02354217,0.011752753,-0.002538815,0.0068052,-1.238470784
33.4,0,0.911391236,10.55989625,-0.652885862,0.10050285,0.02354217,0.011752753,-0.002538815,0.0068052,-1.238470784
33.4,0,0.911391236,10.55989625,-0.652885862,0.10050285,0.02354217,0.011752753,-0.002538815,0.0068052,-1.238470784
33.4,0,0.751194198,10.47838034,-1.815454044,0.048210164,0.013150795,-0.006976006,0.000950623,0.006804886,-1.237630893
33.4,0,0.751194198,10.47838034,-1.815454044,0.048210164,0.013150795,-0.006976006,0.000950623,0.006804886,-1.237630893
33.4,0,0.751194198,10.47838034,-1.815454044,0.048210164,0.013150795,-0.006976006,0.000950623,0.006804886,-1.237630893
33.4,0,0.751194198,10.47838034,-1.815454044,0.048210164,0.013150795,-0.006976006,0.000950623,0.006804886,-1.237630893
33.4,0,0.751194198,10.47838034,-1.815454044,0.048210164,0.013150795,-0.006976006,0.000950623,0.006804886,-1.237630893
33.4,0,0.449002399,10.22001945,-1.603657842,0.003031284,0.007805377,-0.017592686,0.001921508,0.006101728,-1.237146918
33.4,0,0.449002399,10.22001945,-1.603657842,0.003031284,0.007805377,-0.017592686,0.001921508,0.006101728,-1.237146918
33.4,0,0.449002399,10.22001945,-1.603657842,0.003031284,0.007805377,-0.017592686,0.001921508,0.006101728,-1.237146918
33.4,0,0.449002399,10.22001945,-1.603657842,0.003031284,0.007805377,-0.017592686,0.001921508,0.006101728,-1.237146918
